Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
0.46566041,-0.470627991,0.225188392,-0.135071827,1.65888011,-0.331056042,0.97740456,-0.960226889,-0.715833608,1.030312705,0.268238225,0.640224069,-0.874936486,0.162717848,0.288575641,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.142925833,0.475693679,-0.062710627,-0.082919513,0.2932247,-0.727274375,-1.384703608,-1.056778571,-1.429511832,-0.478035437,-0.262010997,0.40381426,1.120626626,-0.426806451,0.16337437,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.811898879,-0.7369797,-0.506559694,-0.362734327,0.546146013,0.779837094,-0.953422909,-1.330017366,0.710002739,1.22136844,-1.493526543,0.140788613,-0.097456302,-0.595297815,-0.343491344,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.500944109,-0.556204516,0.23050828,-0.083633074,-1.490822471,-1.350828193,0.85440329,1.00413656,0.329929419,-0.01032669,-0.696761004,0.650687143,0.370290517,-0.497635139,-0.370247979,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.761855708,-0.489443607,0.301351377,-0.270040227,-0.940079201,0.907344345,-0.031625222,1.028325024,-0.965826117,-1.584146383,0.482893822,-0.547642907,0.160102552,-0.113331016,0.209404055,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.161877341,0.688514063,-0.449295635,0.127389879,1.417621112,-0.884560918,0.897935844,-0.426737641,1.188194352,1.627048669,-1.138803345,1.15319538,-0.736745812,-0.595537122,-0.221685599,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.590145768,-0.810142335,0.195572055,-0.0099977,0.603733003,0.926345859,0.576127744,0.175042278,-1.043221287,-1.124889852,-0.70659787,-0.163462903,1.370752909,-0.064378301,0.403693273,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.571988759,1.062599517,-0.615076874,-0.213935081,0.269325449,-1.298260465,-1.105953621,0.316751151,-1.513609616,0.684532721,-1.512250566,-0.316743467,1.422962513,0.347249779,-0.031290623,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.552267021,0.747024011,0.424360955,-0.158125136,-0.324219929,0.228012917,-1.072217971,-0.72865811,1.577219462,1.548331688,1.468331938,0.671036543,0.041270196,0.292906562,-0.193947985,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.896074223,-1.297529123,-0.251375436,-0.27183198,-1.349690185,-0.763320075,-0.825192262,0.789362667,0.724844156,0.241108358,0.399315572,0.553030224,-0.403928103,0.159936088,-0.220063234,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.692836196,-0.458276056,-0.591129443,-0.103967718,-0.353243371,-0.21860693,0.296483819,1.304031184,-0.507417233,-0.690674261,-0.180305425,1.306002492,0.911913974,0.16581444,0.374132738,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.651055004,0.241859551,0.284216472,0.043459428,-0.284533145,1.015233886,-1.161053155,1.339898877,-0.626293257,-0.102848048,0.854171151,0.047092773,-0.129443146,-0.188003839,-0.168983783,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.420755424,-0.263839283,0.604660581,-0.402976807,-0.664929245,0.375657998,1.193884953,1.030847167,0.464388783,0.91790026,-0.44625448,1.406382462,0.16863692,-0.226976444,0.156172329,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.458851789,0.34186555,-0.499968114,-0.053535038,0.771178031,-1.116084973,1.24931786,-1.446470441,0.528049011,1.352319184,0.664322726,-1.241184699,0.197506788,-0.302009956,-0.379389173,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.850582628,-0.313028917,-0.325804974,-0.402854485,-0.838334357,-0.486781622,0.195956699,-0.902379623,-1.284383892,0.644615885,0.755497384,0.519894143,0.177790451,-0.349440838,0.40430512,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.242813321,1.271540731,-0.685644267,-0.426348417,-1.419556562,0.87783093,0.484437424,0.59160176,1.456971046,0.111521958,-0.724981515,-1.189988241,-0.077117071,0.421251344,0.451264254,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.486762797,0.946157874,0.486554621,-0.272956724,-0.911005454,-0.033238836,-0.785959469,-0.317895448,-0.487188242,0.407434617,-0.683660251,0.55649524,-0.858307902,0.39695041,-0.560257402,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.912952825,0.53381907,-0.897370768,0.029382211,-0.557204121,-0.809874473,-1.045162049,-0.894731196,1.386969242,0.331462678,0.63582205,0.891539439,-1.132598338,-0.418343745,0.034967021,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.135545739,-1.041634088,0.020628396,0.130856831,-0.149175174,-0.102296181,0.11737965,0.151767422,-0.071245523,0.619118735,0.475680334,-0.811043011,1.429262183,-0.25219644,-0.064277828,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.123427081,-1.168992675,0.463168223,-0.177241259,1.558977834,0.094186777,-0.547343888,-0.087962713,-1.089889964,1.039475933,0.253155437,1.368930198,-0.552990161,0.355294407,-0.067713924,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.515014444,0.892172953,-0.523525825,-0.177422444,0.901916922,-1.039801256,-0.23946528,-0.767265921,-0.164185974,0.306867416,0.911818299,-1.276885777,-1.328225609,0.320602557,-0.345102085,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.430179681,-1.022839147,0.082528737,0.235309849,-0.52085087,-1.188752026,-0.687216524,0.647857918,1.278846607,1.343721979,1.379072733,0.55893642,0.436731401,0.181859182,-0.206992592,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.720668095,0.856088261,-0.611835571,-0.125379932,0.482790863,0.689589677,0.521784713,-0.79033939,1.256823747,-0.070688399,1.119586114,0.082690413,1.398939836,-0.592870439,-0.368016916,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.115700782,1.097728585,-0.663413065,-0.283626242,-1.752529261,-0.879271246,-1.26942406,0.064548744,-0.99960804,0.029441537,-1.377533735,0.58307007,-0.364708382,-0.468019326,-0.021286137,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.729939975,0.375262134,0.239964604,-0.305041197,1.180307295,0.688144971,0.648664831,-0.98309456,-0.389001577,-0.598301193,-1.033497159,-0.316727032,-0.529415826,0.019832539,-0.179821451,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.001506749,0.334220231,-0.002271003,-0.254870845,1.162803808,0.081722035,0.117529902,0.767407022,-0.325906043,-1.590246062,1.292021745,-0.937538168,0.646291068,-0.109433809,-0.153728883,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.35501848,-0.823290819,0.08207543,0.022677418,-0.903308507,0.157113374,-1.099442148,1.238252683,0.279217381,-0.141378516,0.777362231,0.067072292,0.259728104,0.043507198,0.39070364,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
