Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
-0.07831197190727572,-0.6462565720199978,-0.3360101251553292,0.1350459622170144,-0.35821027256870147,-0.28495926350154516,0.3158962974621315,-0.018323312663981482,1.5240323521168893,0.6518359185475592,0.438741092250493,0.6380583638282264,-0.35269196692376326,0.2487998210331696,0.30497559796355767,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3809382420515062,-1.2590811826837127,0.6945433134168841,-0.041689006631758584,1.1399851176683042,-0.7138003496156019,0.541236769064767,-0.4343385819187356,1.6103077576187674,-1.634233246165861,-0.2851513599774246,-0.2181370511977729,0.7236238644926178,0.3293401490177626,-0.40798784289677964,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3333676931849285,0.354069387510443,0.434422213320392,-0.0909117815008795,1.474697902042443,-0.0458884619649145,0.5743954695645979,0.2896459544015141,-1.421222388656939,1.2574136133938947,-1.4438498643370028,-1.408814200156341,1.2040182543158635,-0.49006936860291067,0.4030099657069768,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8010569569916768,-0.019055823509784027,-0.7177686949893044,-0.15960218872211873,0.5222948532194099,-0.3942856860603413,0.6474473873271325,0.5587605399976718,1.3139530991973276,-0.7894450074489223,0.08153782461173553,-1.1842220404517063,-0.444662404451272,-0.033760083680047306,0.02247128810972494,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.001787761371153,-1.0432498252336204,-0.11554584603943258,0.10225112518287917,-1.3993222879870517,0.3899448620681665,-1.0938386894158916,0.24573064397494424,0.23051560785592437,-0.7483142501356018,-0.05184032036116056,1.1537211842005812,-0.5305728031528482,0.19264388325818424,-0.4698168016151025,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3125934530622667,1.356101341093239,-0.1966880907223268,0.08267673325780395,-0.8277918087941234,1.3814712253425896,0.20685409825134596,-1.0372622236862006,-1.3067279501296072,-1.2624118382620226,0.5134451025482887,0.9476721482787339,0.29690380265746086,0.20615474811177004,0.45756117547026487,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0022391609068648,-1.1206601921048716,0.1176369412214053,-0.09528581095074436,0.6726160792486888,-1.0705834119404505,0.2927935525882783,-0.5943872626769511,0.14594656629365585,-0.07545687202472247,0.7545423468409674,-0.04510655241651808,1.1018921233809214,0.39264242851048003,0.24752473468503655,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9677823245993328,-0.2646587911457093,-0.1571958555503852,-0.13161274027360895,-0.5890290831221506,1.2339647235659652,0.4134495397475041,-1.4731642755148135,-0.20090209879381288,1.16137757268603,1.4079939509629726,-1.2340971305436665,1.0277532302019419,-0.09889842768679717,0.10504457344246945,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8185961363431646,4.451892321684219,8.890999998194298,9.167140486806524,-0.16908059490995903,3.8553130265055864,7.409578308901081,4.019467611482384,2.2026514515633226,2.385552269497915,3.172956458241182,1.1405742707457176,1.4880635315040496,4.602171829370223,6.025749305096245,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7890532049386093,0.18414860725975307,1.3290074319904916,-0.09146838371314542,-0.38317141685084116,-0.9240584093906824,-0.9968087206068809,-1.6787050250459774,-0.7523010286443045,0.12087113824267434,0.41197654934116096,2.575566496312086,0.23064901005645255,-0.2812114128369089,0.4035530746900498,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3397516061666346,0.6351429204246339,-0.7247132147741338,0.07507082862879487,-0.3913917992941943,0.5445835476834852,0.37313037132876054,1.4900572548151603,1.0262213610487108,0.9136093594355298,0.15907251719581453,-0.7636979698681334,-0.06105615796363778,-0.12132223959788944,-0.3487460140940573,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8629787652529768,0.41624118791958725,-0.767579392945225,-0.04422393659241612,-1.0704177457381863,0.6468218408102422,-0.39250971078868657,-0.30600820560026326,1.3240116297565696,-0.7435630085481089,0.7115704893143061,-0.8068310310402156,0.9781836029475977,0.2539213441928847,0.3942658337945202,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08111607079502127,-1.448651288302639,0.48566519665703184,-0.20531602484785105,-0.630060731003709,-0.17340972266505836,0.1990994432480765,0.305913042220266,-0.06835280431764937,-0.9605744704410124,-1.3632295939535524,0.9942074064348873,0.8110886544962318,-0.09320061956365222,0.34476262423494025,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5577085070349619,0.48582537432003314,0.03836334017150588,0.0012617649217575944,-0.23947357805357325,0.7872773225030107,1.0513460389142786,1.2960890279012556,-1.694935004945029,-0.9923101150116211,-0.04526678173714026,0.0557890253495301,-1.5895061681849227,0.34311460050578346,0.09628114000995609,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.293689463748052,-0.23844545948056267,-0.3547815254779877,-0.01492442246288559,-0.7892741798802979,-0.9267237194028421,0.7665040242339989,-1.162894042461401,0.02566253886702879,-0.177508768014594,-0.42687021157441823,0.8508111044692722,-0.3353791731575615,0.27524779349225514,0.05754115126870442,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05294415974388221,-0.39390656362588194,-0.4220154153944072,0.009953506072190766,0.9826078896074989,0.7456573682534243,-1.40861500187685,-1.2481178018303598,-0.6371996485683982,-0.7915883574557482,-1.2331306197262695,0.9436497655368362,0.17836589248978557,-0.4327007778080907,0.37256334916903355,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4499535500222935,0.3429847701225061,0.24339018713090127,0.09102808995067231,-1.3387934403879762,-1.3370788732351448,-0.8624178465539147,0.022623937121305764,-0.3349639294307233,0.3622422197146851,1.2362557286066065,0.38487388759643276,0.5865275978920896,0.0890793705474183,-0.23487935934405774,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9296787191807601,1.2456129652510617,-0.3889919870415094,0.8589689137144597,0.6373804914045909,1.4929336146700556,-1.3254679089123411,1.2165971200094352,-0.5828442397549346,-0.09923667045606206,-0.8128497642072411,-0.6186862177062367,-0.614331738373334,0.9478689882561863,-0.16428462353967876,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0161228607013841,0.6125505360333666,-0.8243863449157577,0.0717954034871768,-1.637767867897315,-1.434607118838134,-0.9874354789339784,-1.505004319514799,-1.2141006138623394,-1.6243182333348578,0.5273030859932114,-0.6448358982405427,1.3762532672443433,0.3954704443373276,0.2971009453764574,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5372110572135853,1.26757476529547,-0.4370632346164,0.1981722669445248,-0.05683399170885836,-0.2922818910607685,-0.4785426956091527,-0.10643538684295539,-0.5842185275872687,1.0541152667121119,1.4976652590582236,-1.2883572988747063,-0.8274086132280205,0.10311399526607602,0.4553675856888344,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3156180127483752,-1.1183762461912437,0.21143189784788086,-0.07856917857642778,0.03474575168544732,0.7403317004377918,-1.010516452046855,0.336235147263586,1.28270443207178,0.10326783720975609,-0.20875272177794185,-0.6134856754962963,-0.8398636075522984,-0.2832073306439144,-0.26830258981523675,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4555416114122787,1.0977024519696172,0.38233583953921524,0.09635995667658258,-0.07170522613879206,-0.0751085689152695,-0.01655798735618754,1.443317476081358,-0.7297844157352688,1.2451736689323059,-1.446343196740306,0.14274618756935736,-0.6167409936769958,-0.16788979315768504,-0.39104037847134576,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
